Id,SalePrice
1461,133700.0
1462,191000.0
1463,157395.0
1464,188899.0
1465,202500.0
1466,188199.0
1467,174660.0
1468,180890.0
1469,213370.0
1470,125600.0
1471,206740.0
1472,89920.0
1473,112000.0
1474,147850.0
1475,141180.0
1476,418416.2
1477,312956.2
1478,311495.6
1479,288437.6
1480,390136.6
1481,270900.2
1482,213810.0
1483,179540.0
1484,197137.5
1485,235087.2
1486,188400.0
1487,300400.0
1488,208470.0
1489,194453.2
1490,173583.0
1491,211650.0
1492,108350.0
1493,213540.0
1494,305250.0
1495,287220.0
1496,205401.5
1497,148945.2
1498,149955.2
1499,150140.0
1500,145993.3
1501,175600.0
1502,150040.0
1503,339740.9
1504,250900.0
1505,200250.0
1506,189105.0
1507,191540.0
1508,179780.0
1509,156225.0
1510,145390.0
1511,149450.0
1512,144640.0
1513,169740.0
1514,149010.0
1515,158552.5
1516,122870.0
1517,160575.0
1518,156875.0
1519,199940.0
1520,139500.0
1521,145950.0
1522,152300.0
1523,120900.8
1524,108147.9
1525,127050.0
1526,142940.0
1527,48270.0
1528,125770.0
1529,134800.0
1530,161466.6666666667
1531,113370.0
1532,102993.4
1533,122950.0
1534,126710.0
1535,141100.0
1536,99750.0
1537,63731.1
1538,239690.0
1539,222190.0
1540,135150.0
1541,145090.0
1542,109230.0
1543,175815.0
1544,84230.0
1545,125997.5
1546,131770.0
1547,110273.33333333333
1548,139740.0
1549,124300.0
1550,114990.0
1551,108510.0
1552,93020.0
1553,177800.0
1554,104820.4
1555,154980.0
1556,126790.0
1557,126725.0
1558,129197.5
1559,115390.0
1560,101725.0
1561,123900.0
1562,118738.3
1563,119726.0
1564,131012.0
1565,166490.5
1566,207750.0
1567,102350.0
1568,193400.0
1569,100040.0
1570,136860.0
1571,109200.0
1572,110330.0
1573,224953.0
1574,133850.0
1575,253100.0
1576,191070.0
1577,209290.0
1578,152570.0
1579,119420.0
1580,207650.0
1581,152750.0
1582,126170.0
1583,284770.0
1584,252500.0
1585,141383.3333333333
1586,83012.2
1587,137940.0
1588,155700.0
1589,113930.0
1590,139462.5
1591,97170.8
1592,102000.0
1593,107440.0
1594,131410.0
1595,138770.0
1596,178340.0
1597,149150.0
1598,213766.5
1599,184950.0
1600,182400.0
1601,55101.1
1602,113040.0
1603,108388.0
1604,241000.0
1605,273850.0
1606,175010.0
1607,208220.0
1608,213628.9
1609,219778.2
1610,151350.0
1611,169700.0
1612,161414.0
1613,177104.5
1614,105900.0
1615,84150.0
1616,83700.0
1617,83250.0
1618,117550.0
1619,156320.0
1620,133516.9
1621,148000.0
1622,149500.0
1623,246550.0
1624,207310.0
1625,173500.0
1626,168850.0
1627,185848.0
1628,274860.0
1629,198500.0
1630,236120.0
1631,241350.0
1632,275543.5
1633,189850.0
1634,183650.0
1635,195600.0
1636,177490.0
1637,163521.0
1638,204400.0
1639,166200.0
1640,231118.0
1641,175750.0
1642,201720.0
1643,248800.0
1644,223890.0
1645,171920.0
1646,166025.0
1647,202840.0
1648,137100.0
1649,137855.0
1650,122000.0
1651,113700.0
1652,100625.0
1653,102920.83333333333
1654,153700.0
1655,141180.0
1656,149400.0
1657,151650.0
1658,150750.0
1659,138970.0
1660,133200.0
1661,426850.1
1662,368664.8
1663,340443.1
1664,412537.6
1665,322062.7
1666,295171.3
1667,443745.4
1668,372601.0
1669,294989.2
1670,344764.1
1671,232885.8
1672,402439.6
1673,330000.0
1674,263430.8
1675,186920.0
1676,190850.0
1677,203505.3
1678,381842.6
1679,279286.9
1680,324176.9
1681,324176.9
1682,284123.0
1683,163489.0
1684,211167.0
1685,177715.4
1686,158379.2
1687,204107.0
1688,181000.0
1689,211827.5
1690,206117.4
1691,200480.0
1692,257380.0
1693,235612.8
1694,180890.0
1695,181800.0
1696,243000.0
1697,181800.0
1698,319800.0
1699,277990.0
1700,180630.0
1701,255600.0
1702,286640.0
1703,260083.3
1704,252539.3
1705,244239.0
1706,357719.2
1707,209674.0
1708,229996.5333333333
1709,291790.2
1710,229170.0
1711,286617.2
1712,321524.0
1713,213217.5
1714,184549.0
1715,200650.0
1716,196955.7
